Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
2.7,2.6,0.9317241379310344,0.251,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.9,4.9,0.6358620689655172,0.748,0.0,0.0,1.0,0.0,0,"[1, 24, 2.8]"
3.7,1.3,0.5055172413793103,0.51,0.0,0.0,1.0,0.0,0,"[2, 9, 4.6]"
3.1,2.8,0.136551724137931,0.161,0.0,0.0,0.0,1.0,1,"[5, 1, 3.2]"
2.8,4.7,0.863448275862069,0.064,0.0,1.0,0.0,0.0,0,"[1, 26, 3.1]"
4.4,2.7,0.0151724137931034,0.85,0.0,0.0,0.0,1.0,1,"[3, 21, 4.6]"
3.9,3.7,0.3827586206896551,0.712,0.0,1.0,0.0,0.0,0,"[1, 19, 3.6]"
2.2,4.1,0.1496551724137931,0.356,0.0,0.0,1.0,0.0,0,"[4, 4, 2.1]"
3.9,4.6,0.5779310344827586,0.009,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.7,3.0,0.7468965517241379,0.717,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,3.4,0.8213793103448276,0.365,1.0,0.0,0.0,0.0,1,"[4, 7, 4.8]"
2.3,3.3,0.8372413793103448,0.516,1.0,0.0,0.0,0.0,1,"[2, 6, 2.9]"
2.0,4.8,0.9986206896551724,0.193,0.0,1.0,0.0,0.0,1,"[2, 20, 2.6]"
3.2,4.5,0.4751724137931034,0.152,0.0,0.0,0.0,1.0,1,"[3, 13, 3.1]"
4.1,2.9,0.8358620689655172,0.411,0.0,0.0,1.0,0.0,1,"[2, 21, 4.2]"
4.8,2.1,0.2103448275862068,0.759,0.0,0.0,1.0,0.0,1,"[1, 14, 4.6]"
4.7,3.0,0.8910344827586206,0.06,1.0,0.0,0.0,0.0,1,"[1, 19, 4.3]"
4.3,3.9,0.0882758620689655,0.942,0.0,0.0,0.0,1.0,0,"[1, 6, 4.0]"
3.0,3.6,0.7441379310344828,0.074,0.0,1.0,0.0,0.0,1,"[4, 23, 3.9]"
3.2,4.8,0.4413793103448275,0.178,0.0,0.0,1.0,0.0,0,"[5, 5, 3.9]"
3.1,2.3,0.2503448275862068,0.924,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.8,2.1,0.0889655172413793,0.095,0.0,0.0,0.0,1.0,1,"[2, 10, 4.5]"
2.5,2.9,0.6255172413793103,0.545,1.0,0.0,0.0,0.0,1,"[2, 10, 2.7]"
3.7,1.2,0.1682758620689655,0.249,0.0,0.0,0.0,1.0,1,"[4, 14, 4.3]"
2.5,0.7,0.7289655172413793,0.876,0.0,0.0,1.0,0.0,1,"[5, 29, 2.0]"
3.8,4.8,0.6427586206896552,0.297,0.0,0.0,0.0,1.0,0,"[3, 7, 4.8]"
3.9,3.3,0.1103448275862068,0.729,0.0,0.0,0.0,1.0,1,"[1, 29, 4.0]"
4.0,0.8,0.2924137931034482,0.532,1.0,0.0,0.0,0.0,1,"[4, 24, 4.5]"
2.4,3.4,0.7875862068965517,0.283,0.0,0.0,1.0,0.0,1,"[4, 8, 3.0]"
2.2,1.9,0.7786206896551724,0.282,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.8,3.6,0.4524137931034482,0.8230000000000001,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
5.0,3.9,0.3096551724137931,0.995,1.0,0.0,0.0,0.0,1,"[1, 29, 5.0]"
3.6,4.6,0.1213793103448275,0.286,0.0,1.0,0.0,0.0,1,"[2, 23, 3.6]"
3.8,3.3,0.1489655172413793,0.948,0.0,0.0,0.0,1.0,1,"[2, 5, 3.4]"
4.8,4.0,0.4193103448275861,0.462,0.0,0.0,0.0,1.0,0,"[2, 11, 4.6]"
3.2,2.7,0.7344827586206897,0.941,0.0,0.0,1.0,0.0,0,"[3, 15, 3.4]"
2.7,3.0,0.4144827586206896,0.852,0.0,0.0,1.0,0.0,1,"[1, 17, 2.8]"
3.2,2.3,0.9634482758620688,0.685,0.0,1.0,0.0,0.0,0,"[4, 2, 4.0]"
4.1,4.6,0.9793103448275864,0.876,0.0,0.0,0.0,1.0,0,"[2, 10, 4.6]"
2.3,1.0,0.4558620689655172,0.98,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.9,3.0,0.54,0.605,1.0,0.0,0.0,0.0,0,"[4, 24, 2.5]"
4.4,3.4,0.5186206896551724,0.548,0.0,0.0,1.0,0.0,0,"[4, 30, 4.4]"
4.4,2.7,0.0062068965517241,0.632,0.0,0.0,0.0,1.0,1,"[2, 14, 3.6]"
2.2,0.7,0.2096551724137931,0.005,1.0,0.0,0.0,0.0,1,"[5, 5, 2.0]"
2.2,3.5,0.4641379310344827,0.844,0.0,0.0,0.0,1.0,1,"[2, 27, 2.3]"
4.8,3.0,0.7917241379310345,0.438,0.0,0.0,0.0,1.0,0,"[4, 13, 4.2]"
4.6,0.7,0.0103448275862068,0.124,0.0,0.0,1.0,0.0,0,"[1, 13, 4.2]"
2.2,1.8,0.5696551724137932,0.879,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.4,3.6,0.0234482758620689,0.578,0.0,0.0,1.0,0.0,1,"[4, 20, 3.5]"
4.6,1.1,0.7813793103448275,0.136,0.0,0.0,0.0,1.0,0,"[3, 1, 4.4]"
3.8,1.9,0.353103448275862,0.082,1.0,0.0,0.0,0.0,0,"[5, 11, 2.8]"
4.8,1.3,0.7503448275862069,0.501,0.0,0.0,0.0,1.0,1,"[3, 23, 5.0]"
3.3,2.9,0.3524137931034482,0.29,0.0,0.0,1.0,0.0,1,"[4, 15, 3.0]"
4.6,1.2,0.6462068965517241,0.522,0.0,0.0,1.0,0.0,1,"[4, 9, 4.6]"
2.3,1.2,0.2855172413793103,0.741,0.0,1.0,0.0,0.0,0,"[2, 24, 3.0]"
2.4,4.2,0.1434482758620689,0.653,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.4,0.6,0.169655172413793,0.199,0.0,0.0,1.0,0.0,1,"[5, 25, 2.4]"
2.2,5.0,0.3151724137931034,0.253,1.0,0.0,0.0,0.0,1,"[1, 17, 2.0]"
2.4,4.7,0.9524137931034482,0.061,0.0,0.0,0.0,1.0,1,"[4, 6, 2.8]"
2.9,3.2,0.7206896551724138,0.331,0.0,0.0,1.0,0.0,0,"[5, 17, 3.0]"
4.0,1.3,0.9420689655172414,0.108,1.0,0.0,0.0,0.0,0,"[1, 30, 4.1]"
3.3,4.0,0.8724137931034482,0.667,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.8,4.4,0.8586206896551724,0.092,0.0,0.0,0.0,1.0,1,"[2, 24, 4.0]"
4.8,3.0,0.5172413793103449,0.874,0.0,0.0,1.0,0.0,1,"[4, 11, 5.0]"
4.6,3.4,0.396551724137931,0.525,0.0,0.0,1.0,0.0,0,"[3, 27, 4.3]"
4.1,2.9,0.2358620689655172,0.326,1.0,0.0,0.0,0.0,0,"[4, 9, 3.2]"
4.8,4.3,0.82,0.765,1.0,0.0,0.0,0.0,0,"[5, 12, 3.9]"
3.9,2.8,0.3372413793103448,0.611,0.0,0.0,1.0,0.0,0,"[5, 23, 4.1]"
4.6,0.8,0.156551724137931,0.242,0.0,0.0,1.0,0.0,1,"[3, 29, 4.6]"
3.2,1.8,0.6227586206896552,0.235,0.0,1.0,0.0,0.0,1,"[5, 19, 3.4]"
3.4,3.2,0.4462068965517241,0.439,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.3,2.3,0.0710344827586206,0.8170000000000001,0.0,0.0,0.0,1.0,0,"[1, 17, 3.2]"
3.9,3.4,0.3006896551724137,0.537,0.0,0.0,0.0,1.0,0,"[3, 29, 3.7]"
2.7,4.9,0.176551724137931,0.25,1.0,0.0,0.0,0.0,0,"[1, 19, 3.4]"
3.3,3.8,0.0158620689655172,0.835,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
5.0,3.9,0.0282758620689655,0.974,0.0,0.0,0.0,1.0,0,"[5, 13, 4.7]"
4.8,3.2,0.4875862068965517,0.344,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.7,1.3,0.169655172413793,0.873,0.0,0.0,0.0,1.0,0,"[1, 18, 2.4]"
4.8,3.9,0.5724137931034483,0.108,0.0,0.0,1.0,0.0,1,"[1, 27, 4.4]"
3.4,4.2,0.6724137931034483,0.418,0.0,0.0,0.0,1.0,0,"[2, 25, 3.8]"
4.8,3.5,0.8586206896551724,0.186,0.0,0.0,0.0,1.0,1,"[5, 6, 5.0]"
2.8,4.3,0.3068965517241379,0.784,0.0,1.0,0.0,0.0,1,"[4, 14, 2.6]"
3.4,1.7,0.8717241379310344,0.415,1.0,0.0,0.0,0.0,1,"[1, 8, 2.8]"
2.3,3.4,0.5262068965517241,0.368,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.4,4.4,0.8731034482758621,0.042,0.0,1.0,0.0,0.0,1,"[1, 26, 2.3]"
4.6,2.4,0.0475862068965517,0.061,0.0,1.0,0.0,0.0,0,"[5, 3, 4.8]"
3.9,2.7,0.0144827586206896,0.959,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.4,4.9,0.06,0.29,0.0,0.0,1.0,0.0,0,"[5, 8, 3.7]"
2.3,3.8,0.546896551724138,0.868,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.1,1.2,0.663448275862069,0.761,0.0,1.0,0.0,0.0,0,"[2, 5, 2.0]"
2.7,4.7,0.0013793103448275,0.147,0.0,0.0,0.0,1.0,0,"[2, 25, 2.4]"
3.2,0.9,0.7227586206896551,0.052,0.0,1.0,0.0,0.0,1,"[4, 28, 3.5]"
3.6,3.3,0.3096551724137931,0.901,0.0,0.0,1.0,0.0,1,"[1, 9, 3.0]"
2.1,2.6,0.3648275862068965,0.6940000000000001,0.0,0.0,0.0,1.0,1,"[3, 10, 2.0]"
4.8,4.7,0.4179310344827586,0.588,0.0,1.0,0.0,0.0,1,"[1, 11, 4.1]"
3.4,3.1,0.7124137931034482,0.981,0.0,0.0,1.0,0.0,1,"[1, 8, 3.3]"
2.6,1.4,0.449655172413793,0.142,0.0,0.0,1.0,0.0,1,"[1, 30, 2.5]"
2.8,1.9,0.9855172413793104,0.031,1.0,0.0,0.0,0.0,0,"[2, 24, 2.4]"
2.8,3.5,0.1710344827586206,0.321,0.0,1.0,0.0,0.0,0,"[5, 26, 2.2]"
2.5,2.5,0.6179310344827587,0.6890000000000001,0.0,1.0,0.0,0.0,1,"[5, 30, 2.9]"
4.7,4.4,0.3613793103448275,0.318,0.0,1.0,0.0,0.0,0,"[4, 20, 5.0]"
3.8,2.5,0.8248275862068966,0.208,0.0,0.0,1.0,0.0,0,"[3, 16, 3.4]"
4.8,2.4,0.0027586206896551,0.056,1.0,0.0,0.0,0.0,0,"[2, 9, 4.5]"
3.8,4.4,0.939310344827586,0.934,1.0,0.0,0.0,0.0,1,"[1, 10, 2.8]"
5.0,2.0,0.543448275862069,0.645,0.0,0.0,1.0,0.0,1,"[4, 18, 4.5]"
4.5,1.0,0.3606896551724137,0.604,0.0,1.0,0.0,0.0,0,"[4, 13, 4.4]"
2.5,2.2,0.8386206896551723,0.671,0.0,0.0,1.0,0.0,0,"[4, 17, 2.3]"
2.3,2.0,0.8606896551724138,0.63,0.0,0.0,0.0,1.0,1,"[4, 21, 2.2]"
3.7,1.0,0.6696551724137931,0.475,0.0,0.0,0.0,1.0,1,"[5, 23, 3.1]"
4.1,1.2,0.2110344827586207,0.317,1.0,0.0,0.0,0.0,0,"[2, 10, 4.0]"
2.4,2.6,0.7220689655172413,0.761,0.0,0.0,1.0,0.0,1,"[5, 5, 2.6]"
3.1,0.7,0.2117241379310344,0.928,0.0,0.0,0.0,1.0,1,"[5, 1, 2.7]"
3.1,1.4,0.1703448275862069,0.985,0.0,0.0,0.0,1.0,1,"[1, 5, 4.4]"
4.7,0.8,0.576551724137931,0.412,0.0,0.0,1.0,0.0,1,"[5, 7, 3.4]"
3.2,4.8,0.5951724137931035,0.924,0.0,1.0,0.0,0.0,0,"[2, 27, 3.6]"
4.6,0.6,0.7620689655172413,0.195,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.8,2.4,0.096551724137931,0.382,1.0,0.0,0.0,0.0,1,"[4, 9, 4.1]"
3.7,1.7,0.5393103448275862,0.49,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,2.7,0.3827586206896551,0.5720000000000001,0.0,0.0,1.0,0.0,0,"[1, 16, 3.0]"
4.6,4.4,0.4020689655172413,0.175,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.7,1.7,0.64,0.234,0.0,0.0,0.0,1.0,1,"[3, 24, 2.6]"
2.9,4.8,0.6282758620689655,0.629,0.0,0.0,1.0,0.0,0,"[4, 5, 3.8]"
3.8,1.4,0.3655172413793103,0.942,0.0,0.0,1.0,0.0,1,"[2, 4, 4.3]"
3.0,1.8,0.5441379310344827,0.018,0.0,0.0,0.0,1.0,0,"[5, 5, 3.0]"
4.8,4.0,0.6786206896551724,0.715,1.0,0.0,0.0,0.0,0,"[4, 21, 5.0]"
2.3,2.8,0.4841379310344827,0.587,0.0,0.0,1.0,0.0,0,"[2, 15, 2.0]"
2.2,2.2,0.2937931034482758,0.388,1.0,0.0,0.0,0.0,0,"[4, 7, 2.3]"
3.2,3.2,0.4089655172413792,0.268,0.0,0.0,0.0,1.0,1,"[3, 22, 3.6]"
2.3,3.2,0.9779310344827586,0.848,1.0,0.0,0.0,0.0,1,"[1, 19, 2.5]"
3.7,1.0,0.8551724137931034,0.056,0.0,0.0,1.0,0.0,1,"[3, 21, 3.8]"
3.7,3.5,0.5331034482758621,0.846,0.0,1.0,0.0,0.0,0,"[2, 20, 5.0]"
2.7,3.8,0.7186206896551725,0.956,0.0,0.0,0.0,1.0,0,"[5, 2, 3.1]"
4.3,3.1,0.6806896551724138,0.085,0.0,0.0,0.0,1.0,1,"[3, 30, 4.4]"
2.1,4.2,0.8158620689655173,0.135,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.3,2.1,0.8413793103448276,0.463,0.0,1.0,0.0,0.0,0,"[3, 10, 4.3]"
4.3,2.4,0.886896551724138,0.062,0.0,0.0,0.0,1.0,1,"[2, 29, 3.9]"
4.6,2.6,0.8627586206896551,0.119,0.0,0.0,0.0,1.0,0,"[1, 25, 4.7]"
2.7,2.1,0.9289655172413792,0.274,1.0,0.0,0.0,0.0,1,"[5, 5, 2.9]"
3.5,2.1,0.6820689655172414,0.993,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,1.9,0.0793103448275862,0.443,0.0,1.0,0.0,0.0,0,"[1, 14, 4.0]"
3.6,2.2,0.0206896551724137,0.181,0.0,0.0,0.0,1.0,1,"[3, 2, 2.4]"
2.7,4.1,0.4586206896551724,0.12,1.0,0.0,0.0,0.0,0,"[3, 29, 2.8]"
2.6,2.3,0.0124137931034482,0.422,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.3,1.9,0.613103448275862,0.372,0.0,0.0,1.0,0.0,0,"[2, 3, 2.4]"
4.8,4.8,0.4951724137931033,0.391,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.9,0.7,0.1234482758620689,0.7020000000000001,0.0,0.0,0.0,1.0,0,"[1, 23, 4.1]"
3.4,4.2,0.3406896551724137,0.848,0.0,0.0,0.0,1.0,1,"[2, 20, 2.8]"
2.8,0.7,0.1724137931034483,0.58,1.0,0.0,0.0,0.0,0,"[1, 24, 2.7]"
2.6,3.2,0.6448275862068965,0.523,1.0,0.0,0.0,0.0,1,"[1, 7, 2.7]"
2.4,3.7,0.6351724137931034,0.052,0.0,1.0,0.0,0.0,0,"[5, 15, 3.1]"
4.8,2.7,0.9013793103448275,0.451,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.7,4.9,0.4241379310344827,0.436,1.0,0.0,0.0,0.0,0,"[3, 27, 2.5]"
2.7,3.5,0.8710344827586206,0.34,1.0,0.0,0.0,0.0,1,"[1, 23, 3.0]"
3.3,2.6,0.9082758620689656,0.471,0.0,0.0,0.0,1.0,0,"[2, 10, 3.0]"
4.6,0.6,0.1924137931034482,0.891,0.0,0.0,0.0,1.0,0,"[4, 11, 4.2]"
4.5,0.7,0.3613793103448275,0.448,0.0,1.0,0.0,0.0,0,"[4, 23, 4.2]"
3.0,1.3,0.1303448275862068,0.149,1.0,0.0,0.0,0.0,1,"[5, 11, 2.4]"
3.6,2.9,0.5579310344827586,0.741,0.0,0.0,1.0,0.0,1,"[1, 15, 3.5]"
2.7,1.0,0.6310344827586207,0.364,1.0,0.0,0.0,0.0,0,"[1, 19, 2.6]"
4.1,3.6,0.2875862068965517,0.449,0.0,0.0,1.0,0.0,1,"[4, 12, 4.0]"
2.1,4.8,0.2124137931034482,0.109,0.0,0.0,1.0,0.0,1,"[2, 1, 2.0]"
4.7,2.2,0.973103448275862,0.8190000000000001,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.6,2.5,0.2075862068965517,0.339,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,2.2,0.6675862068965517,0.732,0.0,0.0,0.0,1.0,0,"[4, 30, 3.0]"
4.3,1.8,0.7455172413793103,0.339,0.0,0.0,0.0,1.0,0,"[4, 8, 3.7]"
4.3,1.3,0.0882758620689655,0.888,0.0,1.0,0.0,0.0,1,"[1, 4, 4.6]"
3.0,4.8,0.373103448275862,0.588,0.0,0.0,1.0,0.0,0,"[4, 21, 3.0]"
2.8,5.0,0.2241379310344827,0.911,0.0,1.0,0.0,0.0,0,"[1, 30, 2.5]"
2.8,1.6,0.0641379310344827,0.432,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.9,1.8,0.54,0.538,1.0,0.0,0.0,0.0,1,"[5, 2, 2.2]"
3.4,4.9,0.4475862068965516,0.282,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.5,2.1,0.7517241379310344,0.623,1.0,0.0,0.0,0.0,1,"[3, 11, 2.7]"
3.0,0.9,0.0703448275862068,0.09,0.0,0.0,1.0,0.0,1,"[3, 20, 2.6]"
3.0,1.7,0.4793103448275861,0.498,0.0,1.0,0.0,0.0,1,"[2, 4, 3.1]"
4.3,4.8,0.4137931034482758,0.116,1.0,0.0,0.0,0.0,0,"[4, 10, 3.8]"
2.8,1.5,0.7137931034482758,0.118,0.0,0.0,0.0,1.0,1,"[3, 13, 2.5]"
4.4,2.5,0.4489655172413793,0.325,1.0,0.0,0.0,0.0,1,"[3, 26, 4.0]"
3.7,2.9,0.3620689655172413,0.221,1.0,0.0,0.0,0.0,0,"[2, 9, 4.7]"
4.8,2.8,0.4393103448275861,0.206,1.0,0.0,0.0,0.0,0,"[4, 13, 5.0]"
4.8,0.8,0.5262068965517241,0.205,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.5,0.7,0.9013793103448275,0.871,0.0,1.0,0.0,0.0,0,"[2, 6, 2.5]"
3.2,3.8,0.9482758620689656,0.793,0.0,1.0,0.0,0.0,0,"[2, 10, 3.5]"
3.3,2.6,0.2662068965517241,0.514,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.4,4.3,0.9406896551724138,0.936,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,3.9,0.253103448275862,0.166,0.0,1.0,0.0,0.0,0,"[4, 20, 3.5]"
4.6,4.6,0.3282758620689655,0.233,1.0,0.0,0.0,0.0,0,"[5, 24, 3.6]"
4.8,4.6,0.1620689655172413,0.396,0.0,0.0,1.0,0.0,1,"[2, 30, 4.5]"
3.7,4.3,0.6406896551724138,0.247,0.0,0.0,0.0,1.0,0,"[5, 18, 3.6]"
2.5,4.4,0.8255172413793104,0.705,0.0,1.0,0.0,0.0,0,"[3, 7, 2.4]"
3.4,2.3,0.6820689655172414,0.058,0.0,1.0,0.0,0.0,0,"[5, 18, 3.7]"
2.2,2.8,0.4834482758620689,0.65,0.0,0.0,0.0,1.0,0,"[5, 10, 2.7]"
2.7,4.0,0.8255172413793104,0.995,0.0,0.0,1.0,0.0,1,"[5, 1, 3.1]"
3.4,4.7,0.4786206896551724,0.541,1.0,0.0,0.0,0.0,1,"[5, 4, 3.3]"
4.1,0.9,0.9179310344827586,0.304,1.0,0.0,0.0,0.0,0,"[5, 9, 3.6]"
4.1,3.6,0.8344827586206897,0.492,0.0,0.0,1.0,0.0,1,"[2, 15, 3.8]"
2.2,2.0,0.14,0.071,1.0,0.0,0.0,0.0,0,"[2, 15, 2.0]"
4.6,2.3,0.113103448275862,0.494,0.0,0.0,1.0,0.0,0,"[2, 11, 4.7]"
4.6,2.6,0.0068965517241379,0.607,1.0,0.0,0.0,0.0,0,"[1, 20, 4.7]"
2.1,2.7,0.7593103448275862,0.9,0.0,1.0,0.0,0.0,1,"[2, 8, 2.0]"
4.8,4.1,0.6048275862068966,0.451,0.0,0.0,0.0,1.0,1,"[1, 13, 4.4]"
2.2,2.0,0.5910344827586207,0.679,1.0,0.0,0.0,0.0,0,"[3, 18, 2.3]"
4.0,4.0,0.053103448275862,0.995,0.0,0.0,1.0,0.0,1,"[2, 21, 4.1]"
4.8,2.2,0.2606896551724137,0.032,1.0,0.0,0.0,0.0,1,"[1, 28, 5.0]"
4.5,4.3,0.5331034482758621,0.413,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.3,3.0,0.7351724137931034,0.215,1.0,0.0,0.0,0.0,1,"[1, 16, 2.7]"
4.7,1.2,0.9144827586206896,0.213,0.0,0.0,1.0,0.0,0,"[1, 25, 3.9]"
3.3,2.4,0.5848275862068966,0.348,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.3,2.8,0.4510344827586206,0.331,0.0,0.0,1.0,0.0,1,"[4, 25, 2.0]"
4.6,1.9,0.523448275862069,0.537,0.0,0.0,0.0,1.0,0,"[2, 28, 4.5]"
2.5,2.4,0.2234482758620689,0.606,1.0,0.0,0.0,0.0,0,"[5, 21, 2.0]"
2.8,4.3,0.8317241379310345,0.719,0.0,0.0,1.0,0.0,0,"[1, 5, 2.9]"
2.7,3.3,0.906896551724138,0.442,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.6,4.9,0.0393103448275862,0.529,1.0,0.0,0.0,0.0,0,"[1, 1, 3.5]"
3.7,3.5,0.836551724137931,0.352,1.0,0.0,0.0,0.0,1,"[5, 20, 4.1]"
2.5,0.5,0.983448275862069,0.315,1.0,0.0,0.0,0.0,1,"[2, 3, 2.0]"
2.3,2.9,0.0696551724137931,0.589,0.0,0.0,1.0,0.0,0,"[5, 13, 2.9]"
4.6,1.5,0.4006896551724137,0.88,0.0,1.0,0.0,0.0,0,"[1, 8, 4.3]"
2.7,2.7,0.7427586206896551,0.634,0.0,0.0,0.0,1.0,0,"[5, 27, 2.7]"
4.7,4.2,0.6544827586206896,0.268,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.4,2.9,0.4682758620689655,0.924,0.0,0.0,1.0,0.0,0,"[4, 1, 4.1]"
2.2,1.0,0.116551724137931,0.138,1.0,0.0,0.0,0.0,0,"[4, 4, 2.0]"
2.7,4.2,0.5737931034482758,0.033,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
5.0,4.4,0.0186206896551724,0.006,0.0,0.0,0.0,1.0,1,"[2, 15, 5.0]"
4.6,4.1,0.6579310344827586,0.8280000000000001,0.0,0.0,0.0,1.0,1,"[2, 29, 4.8]"
2.2,3.4,0.9193103448275862,0.413,1.0,0.0,0.0,0.0,0,"[2, 1, 2.1]"
4.8,0.7,0.1772413793103448,0.475,1.0,0.0,0.0,0.0,0,"[5, 20, 3.9]"
3.3,2.6,0.436551724137931,0.269,1.0,0.0,0.0,0.0,0,"[1, 9, 2.5]"
3.8,3.3,0.0206896551724137,0.48,0.0,0.0,1.0,0.0,0,"[1, 10, 3.9]"
4.5,1.3,0.1062068965517241,0.226,0.0,0.0,0.0,1.0,1,"[5, 1, 4.3]"
3.6,1.5,0.6855172413793104,0.921,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.3,3.9,0.6220689655172413,0.986,0.0,0.0,0.0,1.0,1,"[2, 23, 2.1]"
4.8,1.8,0.1268965517241379,0.394,0.0,1.0,0.0,0.0,0,"[3, 2, 5.0]"
2.0,1.7,0.7731034482758621,0.834,1.0,0.0,0.0,0.0,1,"[3, 18, 2.1]"
4.8,4.8,0.1413793103448276,0.726,0.0,0.0,1.0,0.0,1,"[4, 15, 4.9]"
3.2,0.7,0.9255172413793104,0.646,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,2.5,0.573103448275862,0.346,1.0,0.0,0.0,0.0,1,"[3, 23, 4.8]"
2.6,4.2,0.8731034482758621,0.451,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.2,3.9,0.5358620689655172,0.173,0.0,0.0,1.0,0.0,1,"[3, 2, 2.5]"
4.1,1.5,0.0979310344827586,0.6900000000000001,1.0,0.0,0.0,0.0,1,"[2, 16, 4.1]"
3.3,1.9,0.8386206896551723,0.529,0.0,0.0,1.0,0.0,0,"[4, 9, 3.0]"
5.0,3.8,0.0275862068965517,0.425,0.0,0.0,0.0,1.0,1,"[2, 3, 5.0]"
3.8,3.8,0.2062068965517241,0.661,1.0,0.0,0.0,0.0,0,"[2, 18, 4.0]"
4.3,1.8,0.4544827586206896,0.329,0.0,1.0,0.0,0.0,1,"[5, 18, 4.4]"
4.8,1.5,0.1241379310344827,0.599,0.0,0.0,1.0,0.0,1,"[4, 22, 5.0]"
3.8,2.7,0.7827586206896552,0.245,0.0,1.0,0.0,0.0,1,"[3, 27, 3.6]"
4.1,4.0,0.3944827586206896,0.876,1.0,0.0,0.0,0.0,0,"[5, 1, 4.2]"
4.1,1.8,0.6282758620689655,0.487,0.0,0.0,1.0,0.0,0,"[5, 21, 4.0]"
4.3,2.4,0.8372413793103448,0.999,0.0,1.0,0.0,0.0,0,"[2, 24, 3.9]"
4.1,3.9,0.9903448275862068,0.911,0.0,1.0,0.0,0.0,1,"[1, 8, 4.8]"
4.8,4.1,0.5227586206896552,0.469,0.0,1.0,0.0,0.0,1,"[5, 19, 4.5]"
3.7,1.6,0.4765517241379309,1.0,0.0,1.0,0.0,0.0,0,"[5, 24, 3.4]"
2.8,2.7,0.9917241379310344,0.128,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.1,3.2,0.6517241379310345,0.671,1.0,0.0,0.0,0.0,0,"[1, 25, 4.9]"
3.2,2.0,0.5682758620689655,0.883,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
3.6,1.2,0.5151724137931034,0.867,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.0,2.9,0.1199999999999999,0.616,0.0,0.0,0.0,1.0,1,"[2, 28, 3.3]"
2.9,3.1,0.6862068965517242,0.358,0.0,1.0,0.0,0.0,1,"[2, 24, 3.2]"
3.9,2.3,0.1862068965517241,0.177,0.0,0.0,1.0,0.0,1,"[3, 2, 3.9]"
2.8,1.0,0.4275862068965517,0.318,0.0,0.0,1.0,0.0,1,"[4, 21, 3.4]"
2.7,0.8,0.8827586206896552,0.807,1.0,0.0,0.0,0.0,1,"[2, 29, 2.4]"
3.9,4.5,0.1979310344827586,0.853,0.0,1.0,0.0,0.0,1,"[3, 24, 4.7]"
3.9,3.3,0.5317241379310345,0.923,1.0,0.0,0.0,0.0,1,"[5, 15, 4.4]"
